Date,Predicted_Close
2024-04-09,1091.165589113438
2024-04-10,1088.6821948448774
2024-04-11,1089.8707721072662
2024-04-12,1094.7962603155083
2024-04-15,1097.0661411525712
2024-04-16,1098.0981458538633
2024-04-17,1096.0653821102976
2024-04-18,1093.0515358577816
2024-04-19,1093.4953103566777
2024-04-22,1095.6814247856341
2024-04-23,1093.0152633904484
2024-04-24,1096.578059386918
2024-04-25,1100.6569477866565
2024-04-26,1098.152732052185
2024-04-29,1099.3822279506996
2024-04-30,1104.2496695685343
2024-05-01,1106.5088928862106
2024-05-02,1107.5828445229317
2024-05-03,1105.591449833522
2024-05-06,1102.501453551907
2024-05-07,1102.9233083271336
2024-05-08,1105.106778004565
2024-05-09,1102.4762136698112
2024-05-10,1106.03993311308
2024-05-13,1110.1185091458758
2024-05-14,1107.6143961211012
2024-05-15,1108.8436901714435
2024-05-16,1113.711418128475
2024-05-17,1115.9706940188685
2024-05-20,1117.0444387346606
2024-05-21,1115.0528399749687
2024-05-22,1111.9632193354437
2024-05-23,1112.3851822389393
2024-05-24,1114.5686649627214
2024-05-27,1111.9379250304746
2024-05-28,1115.5016399184533
2024-05-29,1119.5802174921305
2024-05-30,1117.0761039606966
2024-05-31,1118.3053990067403
2024-06-03,1123.1731255512832
2024-06-04,1125.4324011823396
2024-06-05,1126.5061469188563
2024-06-06,1124.514549165827
2024-06-07,1121.424926673289
2024-06-10,1121.8468890433967
2024-06-11,1124.0303717028223
2024-06-12,1121.3996326367842
2024-06-13,1124.9633475472335
2024-06-14,1129.0419251133098
2024-06-17,1126.5378115843757
2024-06-18,1127.7671066255077
2024-06-19,1132.6348331770182
2024-06-20,1134.8941088093538
2024-06-21,1135.9678545408353
2024-06-24,1133.9762567828402
2024-06-25,1130.8866342994434
2024-06-26,1131.3085966721817
2024-06-27,1133.4920793319247
2024-06-28,1130.8613402616136
2024-07-01,1134.4250551719522
