Date,Predicted_Close
2024-02-21,1456.0346731639922
2024-02-22,1455.0749245356956
2024-02-23,1455.0396525173342
2024-02-26,1455.4115982102085
2024-02-27,1456.162208088111
2024-02-28,1454.9054117046992
2024-02-29,1455.8428567077356
2024-03-01,1455.7033650302683
2024-03-04,1455.1229543229547
2024-03-05,1455.9972160780594
2024-03-06,1455.323210322348
2024-03-07,1455.4924469044838
2024-03-08,1455.8260255728742
2024-03-11,1455.244477767935
2024-03-12,1455.7379100476442
2024-03-13,1455.566504557714
2024-03-14,1455.3847054044902
2024-03-15,1455.7672267199632
2024-03-18,1455.411587401505
2024-03-19,1455.5654344457562
2024-03-20,1455.6563553092926
2024-03-21,1455.4086403194055
2024-03-22,1455.6611471462647
2024-03-25,1455.5321402549168
2024-03-26,1455.493753046495
2024-03-27,1455.651380795159
2024-03-28,1455.4745822344537
2024-03-29,1455.5780063958575
2024-04-01,1455.5875530371902
2024-04-02,1455.4892746868586
2024-04-03,1455.6114197156267
2024-04-04,1455.5311707855244
2024-04-05,1455.5362151394181
2024-04-08,1455.5959940228863
2024-04-09,1455.5127121058931
2024-04-10,1455.5734152864716
2024-04-11,1455.5620531094485
2024-04-12,1455.5268203328635
2024-04-15,1455.582852454388
2024-04-16,1455.5378820144222
2024-04-17,1455.5509907548358
2024-04-18,1455.5708840658426
2024-04-19,1455.5337041526461
2024-04-22,1455.5664302747825
2024-04-23,1455.5539128112619
2024-04-24,1455.5433765715773
2024-04-25,1455.5676847465704
2024-04-26,1455.5442430679575
2024-04-29,1455.5551336032522
2024-04-30,1455.5601343043145
2024-05-01,1455.5444984994424
2024-05-02,1455.5610481035912
2024-05-03,1455.552096192979
2024-05-06,1455.5502374490711
2024-05-07,1455.560110166732
2024-05-08,1455.5485849383026
2024-05-09,1455.5556605552858
2024-05-10,1455.5558414985965
2024-05-13,1455.5497427507012
2024-05-14,1455.557663313357
