Date,Predicted_Close
2024-04-09,1565.936
2024-04-10,1591.422
2024-04-11,1615.6816
2024-04-12,1638.9852
2024-04-13,1661.5605
2024-04-14,1681.8984
2024-04-15,1700.118
2024-04-16,1716.5895
2024-04-17,1731.5444
2024-04-18,1745.1426
2024-04-19,1757.5088
2024-04-20,1768.7518
2024-04-21,1778.9692
2024-04-22,1788.2502
2024-04-23,1796.682
2024-04-24,1804.3396
2024-04-25,1811.291
2024-04-26,1817.6182
2024-04-27,1823.3674
2024-04-28,1828.5858
2024-04-29,1833.3201
2024-04-30,1837.6141
2024-05-01,1841.5077
2024-05-02,1845.0374
2024-05-03,1848.2363
2024-05-04,1851.135
2024-05-05,1853.7616
2024-05-06,1856.1407
2024-05-07,1858.2957
2024-05-08,1860.2474
2024-05-09,1862.0146
2024-05-10,1863.6147
2024-05-11,1865.0632
2024-05-12,1866.3745
2024-05-13,1867.5614
2024-05-14,1868.6357
2024-05-15,1869.608
2024-05-16,1870.4879
2024-05-17,1871.2839
2024-05-18,1872.0043
2024-05-19,1872.6561
2024-05-20,1873.246
2024-05-21,1873.7795
2024-05-22,1874.2622
2024-05-23,1874.6989
2024-05-24,1875.0939
2024-05-25,1875.4512
2024-05-26,1875.7744
2024-05-27,1876.0671
2024-05-28,1876.3317
2024-05-29,1876.5712
2024-05-30,1876.7877
2024-05-31,1876.9836
2024-06-01,1877.1606
2024-06-02,1877.321
2024-06-03,1877.4658
2024-06-04,1877.5969
2024-06-05,1877.7156
2024-06-06,1877.8228
2024-06-07,1877.9194
