Date,Predicted_Close
2024-04-09,262.20007
2024-04-10,256.3637
2024-04-11,250.80537
2024-04-12,245.46674
2024-04-13,240.33969
2024-04-14,235.42166
2024-04-15,230.70636
2024-04-16,226.18382
2024-04-17,221.84256
2024-04-18,217.671
2024-04-19,213.64456
2024-04-20,209.76543
2024-04-21,206.0131
2024-04-22,202.37212
2024-04-23,198.83223
2024-04-24,195.39153
2024-04-25,192.05693
2024-04-26,188.82573
2024-04-27,185.6952
2024-04-28,182.66284
2024-04-29,179.7265
2024-04-30,176.88417
2024-05-01,174.1136
2024-05-02,171.39914
2024-05-03,168.73964
2024-05-04,166.1344
2024-05-05,163.58315
2024-05-06,161.08565
2024-05-07,158.64171
2024-05-08,156.25114
2024-05-09,153.91376
2024-05-10,151.62936
2024-05-11,149.39777
2024-05-12,147.21873
2024-05-13,145.092
2024-05-14,143.01723
2024-05-15,140.99411
2024-05-16,139.02228
2024-05-17,137.10129
2024-05-18,135.23065
2024-05-19,133.4099
2024-05-20,131.63847
2024-05-21,129.91583
2024-05-22,128.24135
2024-05-23,126.6144
2024-05-24,125.03433
2024-05-25,123.50046
2024-05-26,122.01205
2024-05-27,120.568405
2024-05-28,119.168785
2024-05-29,117.81796
2024-05-30,116.52197
2024-05-31,115.27716
2024-06-01,114.08083
2024-06-02,112.9309
2024-06-03,111.82567
2024-06-04,110.76365
2024-06-05,109.75493
2024-06-06,108.81165
2024-06-07,107.92655
