Date,Predicted_Close
2024-04-09,154.7211528904643
2024-04-10,154.73248837757603
2024-04-11,155.39753327732106
2024-04-12,155.7001306066287
2024-04-15,155.1561895673679
2024-04-16,154.84517759466902
2024-04-17,155.1145195582853
2024-04-18,154.8886550075461
2024-04-19,154.6733049789538
2024-04-22,154.67934053700338
2024-04-23,154.5717962881961
2024-04-24,153.7474068369562
2024-04-25,154.27234692977322
2024-04-26,154.47236804486027
2024-04-29,155.2783537922708
2024-04-30,155.7044555822574
2024-05-01,155.2685579147296
2024-05-02,155.050289651951
2024-05-03,155.40553371463844
2024-05-06,155.25421913394064
2024-05-07,155.09615281300216
2024-05-08,155.13509385153876
2024-05-09,155.07866053029892
2024-05-10,154.2904043275191
2024-05-13,154.84129124618997
2024-05-14,155.0631298095821
2024-05-15,155.8876521131046
2024-05-16,156.32938400036107
2024-05-17,155.9066658948463
2024-05-20,155.69952065351805
2024-05-21,156.0641147770485
2024-05-22,155.92068571779484
2024-05-23,155.76931332135703
2024-05-24,155.81399973631017
2024-05-27,155.7622812571059
2024-05-28,154.97804893746584
2024-05-29,155.53236156854152
2024-05-30,155.75709416040368
2024-05-31,156.58406019459144
2024-06-03,157.02785627887243
2024-06-04,156.60688178034633
2024-06-05,156.40120928866253
2024-06-06,156.7670476009373
2024-06-07,156.62466948689533
2024-06-10,156.4741845485856
2024-06-11,156.51961999370008
2024-06-12,156.4685349806749
2024-06-13,155.68483745777354
2024-06-14,156.23960163283598
2024-06-17,156.46471560754813
2024-06-18,157.292003771822
2024-06-19,157.7360719349709
2024-06-20,157.31532724085065
2024-06-21,157.10984884788095
2024-06-24,157.47585109961943
2024-06-25,157.3336114528737
2024-06-26,157.18324346896472
2024-06-27,157.22877770013014
2024-06-28,157.1777761196589
2024-07-01,156.3941490676049
