Date,Predicted_Close
2024-04-09,184.4437165252962
2024-04-10,183.94288696410234
2024-04-11,184.58606496322872
2024-04-12,184.91285310652773
2024-04-15,184.8848450729287
2024-04-16,184.53510752606763
2024-04-17,184.95828932105997
2024-04-18,184.9108302007739
2024-04-19,185.51270656699185
2024-04-22,186.33703244462873
2024-04-23,183.41723838756334
2024-04-24,181.0495191284951
2024-04-25,181.57886210343122
2024-04-26,180.99948286056832
2024-04-29,181.62170859564364
2024-04-30,181.95920446685867
2024-05-01,181.9597343265497
2024-05-02,181.6263691369516
2024-05-03,181.8064923479664
2024-05-06,181.58566263752675
2024-05-07,182.29232740150093
2024-05-08,182.89981413463119
2024-05-09,179.90409959515324
2024-05-10,177.86470831001452
2024-05-13,178.42794425809018
2024-05-14,177.84599431022357
2024-05-15,178.46753433800012
2024-05-16,178.8053806423315
2024-05-17,178.80684446513368
2024-05-20,178.47401509566683
2024-05-21,178.64618369878562
2024-05-22,178.41968006791572
2024-05-23,179.12977425455236
2024-05-24,179.73016446657718
2024-05-27,176.73196526821997
2024-05-28,174.70331921269283
2024-05-29,175.26766438023049
2024-05-30,174.685630300588
2024-05-31,175.30714788713823
2024-06-03,175.6450056601369
2024-06-04,175.6465000488637
2024-06-05,175.3136882152475
2024-06-06,175.48559648694436
2024-06-07,175.25890716498913
2024-06-10,175.96911358675914
2024-06-11,176.569271550073
2024-06-12,173.57099103598185
2024-06-13,171.5426966408936
2024-06-14,172.1070781099918
2024-06-17,171.5250412769584
2024-06-18,172.14655812907185
2024-06-19,172.48441627740698
2024-06-20,172.4859116664685
2024-06-21,172.15310040675027
2024-06-24,172.32500015854896
2024-06-25,172.09830475945896
2024-06-26,172.80851485436185
2024-06-27,173.40866521684384
2024-06-28,170.41038204152278
2024-07-01,168.38209915526852
