Date,Predicted_Close
2024-04-09,1552.5520204305749
2024-04-10,1558.198908448606
2024-04-11,1563.542289313064
2024-04-12,1568.5848063345638
2024-04-15,1573.3300138526226
2024-04-16,1577.7822973419006
2024-04-17,1581.9467963276027
2024-04-18,1585.8293301870376
2024-04-19,1589.4363268980899
2024-04-22,1592.7747547800782
2024-04-23,1595.8520572581451
2024-04-24,1598.6760906689356
2024-04-25,1601.2550651128513
2024-04-26,1603.597488346586
2024-04-29,1605.7121126989466
2024-04-30,1607.60788498311
2024-05-01,1609.2938993694245
2024-05-02,1610.7793531746315
2024-05-03,1612.0735055159062
2024-05-06,1613.1856387713785
2024-05-07,1614.125022782776
2024-05-08,1614.9008817304716
2024-05-09,1615.5223636065248
2024-05-10,1615.998512207227
2024-05-13,1616.3382415631538
2024-05-14,1616.5503127218085
2024-05-15,1616.643312795513
2024-05-16,1616.625636185307
2024-05-17,1616.5054678901597
2024-05-20,1616.2907688098023
2024-05-21,1615.9892629488893
2024-05-22,1615.608426429987
2024-05-23,1615.1554782230342
2024-05-24,1614.6373724993837
2024-05-27,1614.060792519321
2024-05-28,1613.432145962993
2024-05-29,1612.757561616003
2024-05-30,1612.0428873224516
2024-05-31,1611.2936891199518
2024-06-03,1610.5152514730785
2024-06-04,1609.712578523804
2024-06-05,1608.890396279715
2024-06-06,1608.0531556631686
2024-06-07,1607.2050363470273
2024-06-10,1606.3499513051759
2024-06-11,1605.4915520086624
2024-06-12,1604.633234201018
2024-06-13,1603.7781441890454
2024-06-14,1602.9291855881595
2024-06-17,1602.089026464153
2024-06-18,1601.2601068160761
2024-06-19,1600.4446463477211
2024-06-20,1599.644652477993
2024-06-21,1598.8619285432274
2024-06-24,1598.0980821472394
2024-06-25,1597.3545336176073
2024-06-26,1596.632524529334
2024-06-27,1595.93312625964
2024-06-28,1595.257248540188
2024-07-01,1594.605647975514
