Date,Predicted_Close
2024-04-09,133.64691906178226
2024-04-10,134.81847929617194
2024-04-11,135.83177483413542
2024-04-12,136.82751125824498
2024-04-15,137.349250075161
2024-04-16,137.26472067599204
2024-04-17,137.70705776934932
2024-04-18,137.5029928612367
2024-04-19,139.31751422052582
2024-04-22,138.82793451898033
2024-04-23,139.10713963727696
2024-04-24,138.59838516397696
2024-04-25,139.39773534167705
2024-04-26,140.2248389378521
2024-04-29,141.1601082889041
2024-04-30,142.1299488642153
2024-05-01,142.82678405400577
2024-05-02,142.56033956418315
2024-05-03,142.92265386348527
2024-05-06,142.58244594300737
2024-05-07,143.70888183363505
2024-05-08,143.17326612540975
2024-05-09,143.33084747465858
2024-05-10,143.14725497161922
2024-05-13,143.9518736515457
2024-05-14,144.74318407111446
2024-05-15,145.6702942193363
2024-05-16,146.63739964343617
2024-05-17,147.3523366242397
2024-05-20,147.06702295696653
2024-05-21,147.42103072431777
2024-05-22,147.06670820691056
2024-05-23,148.12185828344565
2024-05-24,147.58146822534772
2024-05-27,147.72644693706684
2024-05-28,147.57653485292354
2024-05-29,148.38169748741245
2024-05-30,149.1692989072582
2024-05-31,150.09556300481267
2024-06-03,151.0623845137385
2024-06-04,151.77919622983853
2024-06-05,151.49192765647243
2024-06-06,151.84507477272473
2024-06-07,151.4892900148773
2024-06-10,152.5370556112523
2024-06-11,151.9961709237546
2024-06-12,152.1398441047927
2024-06-13,151.99342089553826
2024-06-14,152.79863985744186
2024-06-17,153.58585705381464
2024-06-18,154.51203350079285
2024-06-19,155.47882559287154
2024-06-20,156.1958315055179
2024-06-21,155.90836042329425
2024-06-24,156.26141838388094
2024-06-25,155.90548215329133
2024-06-26,156.95248280145796
2024-06-27,156.4115468753582
2024-06-28,156.55508481796244
2024-07-01,156.4090230156951
