Date,Predicted_Close
2024-04-09,267.0608776237342
2024-04-10,266.8978048149248
2024-04-11,266.49302346765455
2024-04-12,266.24869221982243
2024-04-15,265.90297863280836
2024-04-16,265.62632251497973
2024-04-17,265.30774547745017
2024-04-18,265.0194783990715
2024-04-19,264.7144791895378
2024-04-22,264.42335507662324
2024-04-23,264.12616206143576
2024-04-24,263.8358661644086
2024-04-25,263.5440084009326
2024-04-26,263.25607802251943
2024-04-29,262.9684837933634
2024-04-30,262.6835461722209
2024-05-01,262.3997370865468
2024-05-02,262.1180340438408
2024-05-03,261.83778347109626
2024-05-06,261.55939376704885
2024-05-07,261.28258206798245
2024-05-08,261.00751563937877
2024-05-09,260.73406880536356
2024-05-10,260.46230670262173
2024-05-13,260.19217034582556
2024-05-14,259.9236816560431
2024-05-15,259.65680998233137
2024-05-16,259.39155899837834
2024-05-17,259.1279101303641
2024-05-20,258.86585938601473
2024-05-21,258.6053933775218
2024-05-22,258.3465049305362
2024-05-23,258.0891829217993
2024-05-24,257.8334188944767
2024-05-27,257.57920275085803
2024-05-28,257.3265255559248
2024-05-29,257.07537771159707
2024-05-30,256.8257501447691
2024-05-31,256.5776335333083
2024-06-03,256.3310188093849
2024-06-04,256.08589683123563
2024-06-05,255.842258596298
2024-06-06,255.60009510190417
2024-06-07,255.35939743542417
2024-06-10,255.12015671503625
2024-06-11,254.8823641277453
2024-06-12,254.64601090409408
2024-06-13,254.41108833409194
2024-06-14,254.17758775631341
2024-06-17,253.94550056446695
2024-06-18,253.7148182025934
2024-06-19,253.48553216767
2024-06-20,253.2576340073963
2024-06-21,253.03111532112004
2024-06-24,252.80596775872186
2024-06-25,252.58218302083188
2024-06-26,252.35975285818247
2024-06-27,252.13866907152632
2024-06-28,251.9189235111896
2024-07-01,251.70050807686562
