Date,Predicted_Close
2024-02-21,93.09479004187655
2024-02-22,92.92619049451642
2024-02-23,93.23224423944966
2024-02-26,93.21874919111713
2024-02-27,93.31731538675378
2024-02-28,93.34048512372607
2024-02-29,93.34307835323301
2024-03-01,93.35497506637796
2024-03-04,93.3468654675871
2024-03-05,93.34840891456712
2024-03-06,93.34578307008103
2024-03-07,93.34482104736848
2024-03-08,93.3447713284865
2024-03-11,93.34421994439796
2024-03-12,93.34442733988443
2024-03-13,93.34434233911271
2024-03-14,93.3443999725348
2024-03-15,93.34443386622927
2024-03-18,93.3444309246808
2024-03-19,93.34445236280283
2024-03-20,93.34444703235899
2024-03-21,93.3444506244959
2024-03-22,93.34444979980717
2024-03-25,93.34444868790219
2024-03-26,93.3444490167289
2024-03-27,93.34444826742813
2024-03-28,93.34444841216556
2024-03-29,93.34444828443687
2024-04-01,93.34444827651365
2024-04-02,93.34444831260795
2024-04-03,93.34444829280699
2024-04-04,93.34444831707867
2024-04-05,93.3444483127963
2024-04-08,93.3444483166868
2024-04-09,93.34444831799341
2024-04-10,93.34444831677807
2024-04-11,93.3444483177239
2024-04-12,93.34444831698308
2024-04-15,93.34444831711852
2024-04-16,93.3444483170206
2024-04-17,93.34444831694852
2024-04-18,93.34444831699196
2024-04-19,93.34444831695251
2024-04-22,93.34444831697402
2024-04-23,93.34444831696972
2024-04-24,93.34444831697141
2024-04-25,93.34444831697455
2024-04-26,93.34444831697292
2024-04-29,93.34444831697441
2024-04-30,93.34444831697381
2024-05-01,93.34444831697394
2024-05-02,93.34444831697395
2024-05-03,93.34444831697382
2024-05-06,93.34444831697388
2024-05-07,93.34444831697382
2024-05-08,93.34444831697384
2024-05-09,93.34444831697384
2024-05-10,93.34444831697384
2024-05-13,93.34444831697384
2024-05-14,93.34444831697384
