Date,Predicted_Close
2024-02-21,597.0066327089824
2024-02-22,595.7985809521401
2024-02-23,596.8294618824633
2024-02-26,597.5593035290237
2024-02-27,597.0381719652087
2024-02-28,596.6790697575312
2024-02-29,597.3006185322427
2024-03-01,597.4225505329183
2024-03-04,596.8332271597251
2024-03-05,596.9807199865264
2024-03-06,597.4352594840669
2024-03-07,597.1147757709496
2024-03-08,596.8584365264988
2024-03-11,597.2444761137187
2024-03-12,597.3023513195179
2024-03-13,596.9445930241493
2024-03-14,597.0460597819185
2024-03-15,597.3120495057913
2024-03-18,597.1119045664328
2024-03-19,596.966894933861
2024-03-20,597.2010792151083
2024-03-21,597.2272240354188
2024-03-22,597.0139327235086
2024-03-25,597.081595906116
2024-03-26,597.2371568834819
2024-03-27,597.1129102571688
2024-03-28,597.0311424341447
2024-03-29,597.1730308979052
2024-04-01,597.183610388327
2024-04-02,597.0566062303975
2024-04-03,597.1012042177085
2024-04-04,597.1920100710321
2024-04-05,597.1150785192724
2024-04-08,597.0692117333358
2024-04-09,597.1550518295138
2024-04-10,597.1583422865477
2024-04-11,597.0828227275856
2024-04-12,597.1119326595573
2024-04-15,597.1648316823081
2024-04-16,597.1173127979109
2024-04-17,597.091736395103
2024-04-18,597.1435925008288
2024-04-19,597.1437393683132
2024-04-22,597.0988967747742
2024-04-23,597.1177423068802
2024-04-24,597.1484929114054
2024-04-25,597.1192086006918
2024-04-26,597.1050436858686
2024-04-29,597.1363252220754
2024-04-30,597.1353225255997
2024-05-01,597.1087335140575
2024-05-02,597.1208488845537
2024-05-03,597.1386840177709
2024-05-06,597.1206759330715
2024-05-07,597.1128933672176
2024-05-08,597.1317369985351
2024-05-09,597.130485137752
2024-05-10,597.114742325109
2024-05-13,597.1224839662123
2024-05-14,597.1328033122885
