Date,Predicted_Close
2024-02-21,1820.0242123596586
2024-02-22,1819.4347881278854
2024-02-23,1823.1187862867996
2024-02-26,1823.0469107466733
2024-02-27,1819.9381307779004
2024-02-28,1819.8948117510395
2024-02-29,1822.9367669285368
2024-03-01,1823.0605997293444
2024-03-04,1820.0352475406391
2024-03-05,1819.8567940182672
2024-03-06,1822.863271159338
2024-03-07,1823.092748494581
2024-03-08,1820.1072173457749
2024-03-11,1819.8273258152942
2024-03-12,1822.790989354031
2024-03-13,1823.1206952505438
2024-03-14,1820.1796384524719
2024-03-15,1819.8007849190092
2024-03-18,1822.7185145047831
2024-03-19,1823.1458310598339
2024-03-20,1820.2521360967312
2024-03-21,1819.7770497536592
2024-03-22,1822.6460182379835
2024-03-25,1823.1681732286024
2024-03-26,1820.3246069914992
2024-03-27,1819.7560921965635
2024-03-28,1822.5735965729457
2024-03-29,1823.1877549241988
2024-04-01,1820.396955836548
2024-04-02,1819.737877260332
2024-04-03,1822.5013438460155
2024-04-04,1823.2046125544393
2024-04-05,1820.469089444342
2024-04-08,1819.7223671375268
2024-04-09,1822.4293520572892
2024-04-10,1823.2187853063979
2024-04-11,1820.540917019246
2024-04-12,1819.7095212890297
2024-04-15,1822.357710781787
2024-04-16,1823.2303150423634
2024-04-17,1820.6123502227936
2024-04-18,1819.6992965583952
2024-04-19,1822.2865071060153
2024-04-22,1823.2392461838415
2024-04-23,1820.6833032352565
2024-04-24,1819.6916472882417
2024-04-25,1822.215825568697
2024-04-26,1823.2456255948243
2024-04-29,1820.753692812553
2024-04-30,1819.6865254373017
2024-05-01,1822.145748106224
2024-05-02,1823.2495024644616
2024-05-03,1820.8234383384479
2024-05-06,1819.6838806979858
2024-05-07,1822.0763540027897
2024-05-08,1823.2509281893006
2024-05-09,1820.8924618720937
2024-05-10,1819.6836606142992
2024-05-13,1822.007719845168
2024-05-14,1823.249956255256
