Date,Predicted_Close
2024-04-09,758.17944
2024-04-10,745.52
2024-04-11,733.12067
2024-04-12,719.966
2024-04-13,706.146
2024-04-14,691.94543
2024-04-15,677.5829
2024-04-16,663.23914
2024-04-17,649.06354
2024-04-18,635.17725
2024-04-19,621.68097
2024-04-20,608.6552
2024-04-21,596.16016
2024-04-22,584.2373
2024-04-23,572.91205
2024-04-24,562.1966
2024-04-25,552.0922
2024-04-26,542.5916
2024-04-27,533.6808
2024-04-28,525.235
2024-04-29,517.16656
2024-04-30,509.49945
2024-05-01,502.2297
2024-05-02,495.33853
2024-05-03,488.80884
2024-05-04,482.62494
2024-05-05,476.77197
2024-05-06,470.88403
2024-05-07,464.9814
2024-05-08,459.17432
2024-05-09,453.4792
2024-05-10,447.89276
2024-05-11,442.41653
2024-05-12,437.05432
2024-05-13,431.8102
2024-05-14,426.69315
2024-05-15,421.78192
2024-05-16,417.05573
2024-05-17,412.50232
2024-05-18,408.11508
2024-05-19,403.8893
2024-05-20,399.8213
2024-05-21,395.90765
2024-05-22,392.14517
2024-05-23,388.53067
2024-05-24,385.0609
2024-05-25,381.7326
2024-05-26,378.54242
2024-05-27,375.4869
2024-05-28,372.56253
2024-05-29,369.76572
2024-05-30,367.0928
2024-05-31,364.5401
2024-06-01,362.10385
2024-06-02,359.7803
2024-06-03,357.5657
2024-06-04,355.45627
2024-06-05,353.44827
2024-06-06,351.53793
2024-06-07,349.60492
