Date,Predicted_Close
2024-04-09,268.9485612436859
2024-04-10,269.7778180695456
2024-04-11,270.7345419846667
2024-04-12,272.4834406200547
2024-04-15,272.8439673713531
2024-04-16,273.1036056943081
2024-04-17,273.1579721819616
2024-04-18,272.2259590770579
2024-04-19,273.2710236175933
2024-04-22,273.1330754353975
2024-04-23,272.06770133940415
2024-04-24,271.72426761127554
2024-04-25,273.2554519411127
2024-04-26,273.86828752825653
2024-04-29,274.8429459600288
2024-04-30,276.53689241141836
2024-05-01,276.9976336814322
2024-05-02,277.1316859977309
2024-05-03,277.1513368907976
2024-05-06,276.0986743901316
2024-05-07,277.11431524580433
2024-05-08,277.062992605423
2024-05-09,275.9913082073357
2024-05-10,275.6641464183342
2024-05-13,277.2007747268327
2024-05-14,277.80807274788884
2024-05-15,278.7839443949862
2024-05-16,280.4762148457128
2024-05-17,280.939343204509
2024-05-20,281.07063290452044
2024-05-21,281.08978553970104
2024-05-22,280.0346046054626
2024-05-23,281.04975164955295
2024-05-24,281.0000833696983
2024-05-27,279.92831570418775
2024-05-28,279.60144754467086
2024-05-29,281.1382032091442
2024-05-30,281.74537818100004
2024-05-31,282.72128303456776
2024-06-03,284.4135140073714
2024-06-04,284.87669394236246
2024-06-05,285.0079259882318
2024-06-06,285.0270707820467
2024-06-07,283.97183859588256
2024-06-10,284.9869768127254
2024-06-11,284.9373406381872
2024-06-12,283.86557177006523
2024-06-13,283.53870911877857
2024-06-14,285.07546751431767
2024-06-17,285.6826399063134
2024-06-18,286.658545515679
2024-06-19,288.3507756394611
2024-06-20,288.81395664181315
2024-06-21,288.945187514508
2024-06-24,288.9643321747292
2024-06-25,287.90909895893117
2024-06-26,288.924237011165
2024-06-27,288.87460146534437
2024-06-28,287.80283257818536
2024-07-01,287.4759700326903
