Date,Predicted_Close
2024-04-09,1786.6289
2024-04-10,1789.0549
2024-04-11,1792.1407
2024-04-12,1795.1594
2024-04-13,1798.0862
2024-04-14,1800.8994
2024-04-15,1803.5967
2024-04-16,1806.1792
2024-04-17,1808.65
2024-04-18,1811.0133
2024-04-19,1813.2736
2024-04-20,1815.4354
2024-04-21,1817.5035
2024-04-22,1819.4822
2024-04-23,1821.3755
2024-04-24,1823.1875
2024-04-25,1824.9221
2024-04-26,1826.583
2024-04-27,1828.1735
2024-04-28,1829.6969
2024-04-29,1831.1565
2024-04-30,1832.555
2024-05-01,1833.8951
2024-05-02,1835.1797
2024-05-03,1836.4111
2024-05-04,1837.5916
2024-05-05,1838.7236
2024-05-06,1839.8092
2024-05-07,1840.8506
2024-05-08,1841.8492
2024-05-09,1842.8074
2024-05-10,1843.7266
2024-05-11,1844.6088
2024-05-12,1845.4552
2024-05-13,1846.2677
2024-05-14,1847.0475
2024-05-15,1847.7961
2024-05-16,1848.5148
2024-05-17,1849.2046
2024-05-18,1849.867
2024-05-19,1850.503
2024-05-20,1851.1139
2024-05-21,1851.7004
2024-05-22,1852.2638
2024-05-23,1852.8049
2024-05-24,1853.3247
2024-05-25,1853.824
2024-05-26,1854.3037
2024-05-27,1854.7645
2024-05-28,1855.2073
2024-05-29,1855.6327
2024-05-30,1856.0414
2024-05-31,1856.4342
2024-06-01,1856.8115
2024-06-02,1857.1742
2024-06-03,1857.5227
2024-06-04,1857.8575
2024-06-05,1858.1796
2024-06-06,1858.489
2024-06-07,1858.7865
