Date,Predicted_Close
2024-02-21,723.8476738678567
2024-02-22,726.408278734714
2024-02-23,723.8871208123563
2024-02-26,723.5812163581608
2024-02-27,725.6779422922207
2024-02-28,725.2508575399105
2024-02-29,723.3245006747301
2024-03-01,724.5573793179567
2024-03-04,725.8922305980888
2024-03-05,724.1655908769997
2024-03-06,723.5867190106217
2024-03-07,725.4859177130915
2024-03-08,725.2638651659549
2024-03-11,723.5282195784525
2024-03-12,724.4530796042739
2024-03-13,725.7435965033449
2024-03-14,724.3250322909784
2024-03-15,723.6650779096591
2024-03-18,725.3000855523438
2024-03-19,725.2647956422616
2024-03-20,723.7065311132469
2024-03-21,724.3791307274116
2024-03-22,725.6023737834255
2024-03-25,724.4540492550486
2024-03-26,723.7480415838977
2024-03-27,725.1419813466009
2024-03-28,725.2497907083795
2024-03-29,723.8647628007195
2024-04-01,724.3287128716353
2024-04-02,725.4708331571131
2024-04-03,724.5564584399003
2024-04-04,723.8325992791688
2024-04-05,725.008817175988
2024-04-08,725.223031205184
2024-04-09,724.0038218944618
2024-04-10,724.2974597814567
2024-04-11,725.3498801111083
2024-04-12,724.636093576849
2024-04-15,723.9163066156032
2024-04-16,724.8979080739392
2024-04-17,725.1879684426533
2024-04-18,724.1248767376514
2024-04-19,724.281572696175
2024-04-22,725.2399477570822
2024-04-23,724.6964312016609
2024-04-24,723.9973221292516
2024-04-25,724.8066646519806
2024-04-26,725.1474350006195
2024-04-29,724.2292571532291
2024-04-30,724.2777819066869
2024-05-01,725.1410970153212
2024-05-02,724.7405915067541
2024-05-03,724.0743084115084
2024-05-06,724.7326337070035
2024-05-07,725.1037227873161
2024-05-08,724.3183835606585
2024-05-09,724.2833006492959
2024-05-10,725.0531037257779
2024-05-13,724.7713469752773
2024-05-14,724.1463447833595
