Date,Predicted_Close
2024-04-09,133.08648522096695
2024-04-10,132.80368347834104
2024-04-11,132.98921794421796
2024-04-12,132.70759925289718
2024-04-15,132.8921814745608
2024-04-16,132.61174069152804
2024-04-17,132.7953752617372
2024-04-18,132.51610726683248
2024-04-19,132.69879875681252
2024-04-22,132.42069845262992
2024-04-23,132.60245141217234
2024-04-24,132.32551372395778
2024-04-25,132.50633268151932
2024-04-26,132.23055255706868
2024-04-29,132.41044201986998
2024-04-30,132.13581442942757
2024-05-01,132.31477888355136
2024-05-02,132.04129881970908
2024-05-03,132.21934273019804
2024-05-06,131.94700520779475
2024-05-07,132.12413301874878
2024-05-08,131.8529330747703
2024-05-09,132.02914920944335
2024-05-10,131.75908190292287
2024-05-13,131.93439076381935
2024-05-14,131.66545117573833
2024-05-15,131.83985714470919
2024-05-16,131.57204037789845
2024-05-17,131.74554781623664
2024-05-20,131.47884899527833
2024-05-21,131.651462243814
2024-05-22,131.38587651494367
2024-05-23,131.55759989413866
2024-05-24,131.29312242514789
2024-05-27,131.46396023519011
2024-05-28,131.20058621532968
2024-05-29,131.37054273622687
2024-05-30,131.1082673761101
2024-05-31,131.27734686778317
2024-06-03,131.01616539929
2024-06-04,131.184372101666
2024-06-05,130.9242797778474
2024-06-06,131.09161791095198
2024-06-07,130.8326100059346
2024-06-10,130.99908376998417
2024-06-11,130.74115557887575
2024-06-12,130.90676915436904
2024-06-13,130.649915993164
2024-06-14,130.81467354097342
2024-06-17,130.55889074645899
2024-06-18,130.72279640792138
2024-06-19,130.46807933758404
2024-06-20,130.6311372345911
2024-06-21,130.3774812665237
2024-06-24,130.53969550161196
2024-06-25,130.28709603442093
2024-06-26,130.4484706908613
2024-06-27,130.19692314357457
2024-06-28,130.3574622854616
2024-07-01,130.10696209743662
