Date,Predicted_Close
2024-04-09,1079.9597867769958
2024-04-10,1075.279937383045
2024-04-11,1077.1660114896458
2024-04-12,1082.5124504399887
2024-04-15,1084.436236154118
2024-04-16,1082.221416627552
2024-04-17,1082.168927995159
2024-04-18,1078.976349055079
2024-04-19,1080.079649708301
2024-04-22,1078.9916723103918
2024-04-23,1079.2199873306179
2024-04-24,1080.1909844157303
2024-04-25,1083.5153945355712
2024-04-26,1079.1462655936573
2024-04-29,1080.75881378201
2024-04-30,1086.3254054928275
2024-05-01,1088.2624010935485
2024-05-02,1086.1491763751828
2024-05-03,1086.0506213283757
2024-05-06,1082.9533662185204
2024-05-07,1084.191436769607
2024-05-08,1083.2448508965813
2024-05-09,1083.2800742237266
2024-05-10,1084.651999133093
2024-05-13,1087.881792708543
2024-05-14,1083.6058051462571
2024-05-15,1085.130584892506
2024-05-16,1090.7802346410617
2024-05-17,1092.635281349107
2024-05-20,1090.5969283345692
2024-05-21,1090.427193311876
2024-05-22,1087.3958195600555
2024-05-23,1088.5679874144273
2024-05-24,1087.6784267980488
2024-05-27,1087.6612066775265
2024-05-28,1089.0783938497477
2024-05-29,1092.2606019832695
2024-05-30,1088.0292089638124
2024-05-31,1089.5121298869526
2024-06-03,1095.2010641698716
2024-06-04,1097.019302942613
2024-06-05,1095.0155419830726
2024-06-06,1094.8133485150397
2024-06-07,1091.8124633389732
2024-06-10,1092.9560822157368
2024-06-11,1092.0934105568806
2024-06-12,1092.0509277162234
2024-06-13,1093.491902980495
2024-06-14,1096.6518712565687
2024-06-17,1092.44135812976
2024-06-18,1093.9046771804524
2024-06-19,1099.6120136565178
2024-06-20,1101.412975396347
2024-06-21,1099.4254332116427
2024-06-24,1099.2080134825203
2024-06-25,1096.221422209849
2024-06-26,1097.3516208355586
2024-06-27,1096.5015463467462
2024-06-28,1096.4472378072521
2024-07-01,1097.8993135822916
