Date,Predicted_Close
2024-04-09,774.2241547192743
2024-04-10,774.0477511684101
2024-04-11,775.1798587913736
2024-04-12,777.9412163183771
2024-04-15,779.7166202961625
2024-04-16,779.3128236904491
2024-04-17,778.7154921955296
2024-04-18,778.3409267481359
2024-04-19,781.0269321993462
2024-04-22,778.9348347244764
2024-04-23,778.3147586211409
2024-04-24,778.7571942408729
2024-04-25,784.3604005681299
2024-04-26,784.1306650003366
2024-04-29,785.1911258982578
2024-04-30,787.7352992232175
2024-05-01,789.3334352153363
2024-05-02,789.2779811587372
2024-05-03,788.7966773773144
2024-05-06,788.575950086978
2024-05-07,791.2971321608844
2024-05-08,789.0269469135557
2024-05-09,788.5183198745826
2024-05-10,789.017821081367
2024-05-13,794.6268871784303
2024-05-14,794.3981121889914
2024-05-15,795.4598814858354
2024-05-16,798.0080453052709
2024-05-17,799.6094399280812
2024-05-20,799.5475775057164
2024-05-21,799.0641390691485
2024-05-22,798.8405818731128
2024-05-23,801.5611168129846
2024-05-24,799.2942072714684
2024-05-27,798.783530216015
2024-05-28,799.2819817479037
2024-05-29,804.890940055868
2024-05-30,804.6621473954975
2024-05-31,805.7238926246833
2024-06-03,808.2719830424528
2024-06-04,809.8733177257477
2024-06-05,809.8115731788845
2024-06-06,809.3281740071582
2024-06-07,809.1046688644387
2024-06-10,811.8252157076964
2024-06-11,809.5582459127838
2024-06-12,809.0476065653686
2024-06-13,809.5460774049953
2024-06-14,815.1550376956338
2024-06-17,814.9262453603026
2024-06-18,815.9879910321893
2024-06-19,818.5360828001102
2024-06-20,820.1374185859337
2024-06-21,820.0756718708664
2024-06-24,819.5922719769019
2024-06-25,819.3687658767127
2024-06-26,822.0893125010193
2024-06-27,819.8223438144087
2024-06-28,819.3117037733911
2024-07-01,819.8101742578709
