Date,Predicted_Close
2024-04-09,198.9309
2024-04-10,208.80911
2024-04-11,215.89789
2024-04-12,222.44826
2024-04-13,228.53731
2024-04-14,234.18886
2024-04-15,239.42361
2024-04-16,244.25972
2024-04-17,249.06917
2024-04-18,253.93442
2024-04-19,258.7266
2024-04-20,263.78857
2024-04-21,268.988
2024-04-22,274.19016
2024-04-23,279.29617
2024-04-24,284.2345
2024-04-25,288.7596
2024-04-26,292.6871
2024-04-27,296.1457
2024-04-28,299.20654
2024-04-29,301.77585
2024-04-30,304.01764
2024-05-01,306.01022
2024-05-02,307.80334
2024-05-03,309.43195
2024-05-04,310.92172
2024-05-05,312.2921
2024-05-06,313.55823
2024-05-07,314.73196
2024-05-08,315.82294
2024-05-09,316.83905
2024-05-10,317.78705
2024-05-11,318.69174
2024-05-12,319.55417
2024-05-13,320.3728
2024-05-14,321.14743
2024-05-15,321.8788
2024-05-16,322.5683
2024-05-17,323.21756
2024-05-18,323.8285
2024-05-19,324.40305
2024-05-20,324.94318
2024-05-21,325.4509
2024-05-22,325.92816
2024-05-23,326.37674
2024-05-24,326.7984
2024-05-25,327.19482
2024-05-26,327.56754
2024-05-27,327.918
2024-05-28,328.2476
2024-05-29,328.55762
2024-05-30,328.84924
2024-05-31,329.12363
2024-06-01,329.38184
2024-06-02,329.62482
2024-06-03,329.85352
2024-06-04,330.06876
2024-06-05,330.27145
2024-06-06,330.46225
2024-06-07,330.64194
