Date,Predicted_Close
2024-04-09,1610.6268
2024-04-10,1653.9034
2024-04-11,1698.1829
2024-04-12,1744.2646
2024-04-13,1792.8638
2024-04-14,1844.4928
2024-04-15,1899.5465
2024-04-16,1957.5258
2024-04-17,2018.2622
2024-04-18,2081.8833
2024-04-19,2147.4214
2024-04-20,2212.6157
2024-04-21,2277.0461
2024-04-22,2340.4438
2024-04-23,2402.588
2024-04-24,2463.3013
2024-04-25,2522.294
2024-04-26,2579.209
2024-04-27,2633.7104
2024-04-28,2685.4993
2024-04-29,2734.3582
2024-04-30,2780.0576
2024-05-01,2822.5725
2024-05-02,2861.8345
2024-05-03,2897.6887
2024-05-04,2930.15
2024-05-05,2959.3352
2024-05-06,2985.4443
2024-05-07,3008.67
2024-05-08,3029.1882
2024-05-09,3047.216
2024-05-10,3062.9888
2024-05-11,3076.7395
2024-05-12,3088.6897
2024-05-13,3099.0476
2024-05-14,3108.0054
2024-05-15,3115.7383
2024-05-16,3122.401
2024-05-17,3128.1348
2024-05-18,3133.0632
2024-05-19,3137.2942
2024-05-20,3140.9248
2024-05-21,3144.037
2024-05-22,3146.7026
2024-05-23,3148.985
2024-05-24,3150.9385
2024-05-25,3152.6094
2024-05-26,3154.0356
2024-05-27,3155.2463
2024-05-28,3156.2686
2024-05-29,3157.1294
2024-05-30,3157.852
2024-05-31,3158.457
2024-06-01,3158.9626
2024-06-02,3159.384
2024-06-03,3159.7354
2024-06-04,3160.0276
2024-06-05,3160.2703
2024-06-06,3160.4722
2024-06-07,3160.6392
