Date,Predicted_Close
2024-04-09,1552.18112902721
2024-04-10,1554.13265671718
2024-04-11,1557.4256616760258
2024-04-12,1559.7509987901394
2024-04-15,1564.4796744080118
2024-04-16,1562.9162262371265
2024-04-17,1555.5421367011145
2024-04-18,1554.2043997842027
2024-04-19,1555.3311136956827
2024-04-22,1553.7623294487084
2024-04-23,1548.9708098503193
2024-04-24,1544.6831629450448
2024-04-25,1550.328093196734
2024-04-26,1552.2997625621076
2024-04-29,1555.5312161480977
2024-04-30,1558.1724096122123
2024-05-01,1562.7028101251462
2024-05-02,1561.1152132581578
2024-05-03,1553.3637176992147
2024-05-06,1551.9548587401969
2024-05-07,1553.0327405768228
2024-05-08,1550.993610962232
2024-05-09,1545.8908136355944
2024-05-10,1541.6094904707945
2024-05-13,1547.2382569642084
2024-05-14,1549.2238978077553
2024-05-15,1552.4434601191372
2024-05-16,1555.0972044525488
2024-05-17,1559.6179941053238
2024-05-20,1558.036255333066
2024-05-21,1550.2757287083423
2024-05-22,1548.8701875079341
2024-05-23,1549.944216676498
2024-05-24,1547.9027760261483
2024-05-27,1542.7944287096211
2024-05-28,1538.51498658518
2024-05-29,1544.1420994046096
2024-05-30,1546.1290988710393
2024-05-31,1549.3475465950853
2024-06-03,1552.0022314633125
2024-06-04,1556.5222599150684
2024-06-05,1554.941121442633
2024-06-06,1547.1800591950484
2024-06-07,1545.7749119849316
2024-06-10,1546.8486071982115
2024-06-11,1544.8073808840606
2024-06-12,1539.6987790005226
2024-06-13,1535.4195163975023
2024-06-14,1541.0464813645572
2024-06-17,1543.0336016530173
2024-06-18,1546.2519506607175
2024-06-19,1548.9067164639423
2024-06-20,1553.42667889857
2024-06-21,1551.8455941069303
2024-06-24,1544.084487538665
2024-06-25,1542.679376055966
2024-06-26,1543.7530419640577
2024-06-27,1541.7118389557613
2024-06-28,1536.60321719031
2024-07-01,1532.3239705192582
