Date,Predicted_Close
2024-02-21,238.08754803323916
2024-02-22,238.30873122809928
2024-02-23,238.4249970295929
2024-02-26,237.19994005498856
2024-02-27,237.33868130140962
2024-02-28,237.95140878402663
2024-02-29,237.92373164541564
2024-03-01,237.77218999924702
2024-03-04,237.66442257352375
2024-03-05,237.6913766059608
2024-03-06,237.79028694006504
2024-03-07,237.7904870165084
2024-03-08,237.74512353449072
2024-03-11,237.73263867975353
2024-03-12,237.74595681701214
2024-03-13,237.75984926034977
2024-03-14,237.75807435877257
2024-03-15,237.74939779177777
2024-03-18,237.7478623082108
2024-03-19,237.75148883304954
2024-03-20,237.7535278405255
2024-03-21,237.75257915768574
2024-03-22,237.7510923961959
2024-03-25,237.75104662723754
2024-03-26,237.75181357877472
2024-03-27,237.75209538334897
2024-03-28,237.75181678592367
2024-03-29,237.75157077193563
2024-04-01,237.75161845134474
2024-04-02,237.7517651387893
2024-04-03,237.7517938046634
2024-04-04,237.75172877243259
2024-04-05,237.75169089717278
2024-04-08,237.75170986363807
2024-04-09,237.75173626497588
2024-04-10,237.75173638539582
2024-04-11,237.75172281062203
2024-04-12,237.75171779459052
2024-04-15,237.7517229054721
2024-04-16,237.75172733238935
2024-04-17,237.75172635859016
2024-04-18,237.75172373133876
2024-04-19,237.75172326049528
2024-04-22,237.7517244353611
2024-04-23,237.75172510704036
2024-04-24,237.75172475278595
2024-04-25,237.75172427921373
2024-04-26,237.75172428586237
2024-04-29,237.7517245308645
2024-04-30,237.75172461765098
2024-05-01,237.7517245240726
2024-05-02,237.75172444527868
2024-05-03,237.75172446418182
2024-05-06,237.75172451145426
2024-05-07,237.75172451918442
2024-05-08,237.75172449782474
2024-05-09,237.7517244860091
2024-05-10,237.7517244925983
2024-05-13,237.7517245010686
2024-05-14,237.75172450081251
