Date,Predicted_Close
2024-04-09,82.20327
2024-04-10,82.125916
2024-04-11,82.23647
2024-04-12,82.37656
2024-04-13,82.518486
2024-04-14,82.66147
2024-04-15,82.80843
2024-04-16,82.96256
2024-04-17,83.12156
2024-04-18,83.28483
2024-04-19,83.45308
2024-04-20,83.626686
2024-04-21,83.80592
2024-04-22,83.991005
2024-04-23,84.1822
2024-04-24,84.379745
2024-04-25,84.58398
2024-04-26,84.79523
2024-04-27,85.01389
2024-04-28,85.24043
2024-04-29,85.475296
2024-04-30,85.71905
2024-05-01,85.97224
2024-05-02,86.23575
2024-05-03,86.51072
2024-05-04,86.798195
2024-05-05,87.09927
2024-05-06,87.41509
2024-05-07,87.74685
2024-05-08,88.0959
2024-05-09,88.46366
2024-05-10,88.8517
2024-05-11,89.2618
2024-05-12,89.69589
2024-05-13,90.15613
2024-05-14,90.64494
2024-05-15,91.165016
2024-05-16,91.719406
2024-05-17,92.3131
2024-05-18,92.94932
2024-05-19,93.63202
2024-05-20,94.366356
2024-05-21,95.15812
2024-05-22,96.01402
2024-05-23,96.94172
2024-05-24,97.950096
2024-05-25,99.049446
2024-05-26,100.251785
2024-05-27,101.57114
2024-05-28,103.02395
2024-05-29,104.62965
2024-05-30,106.411125
2024-05-31,108.398476
2024-06-01,110.630905
2024-06-02,113.15166
2024-06-03,116.00926
2024-06-04,119.26213
2024-06-05,122.97993
2024-06-06,127.24461
2024-06-07,132.15108
