Date,Predicted_Close
2024-04-09,657.67523
2024-04-10,679.4867
2024-04-11,697.9269
2024-04-12,714.911
2024-04-13,730.55457
2024-04-14,744.9428
2024-04-15,758.07086
2024-04-16,769.9435
2024-04-17,780.5869
2024-04-18,790.04785
2024-04-19,798.3891
2024-04-20,805.68463
2024-04-21,812.0159
2024-04-22,817.4682
2024-04-23,822.1277
2024-04-24,826.07904
2024-04-25,829.4042
2024-04-26,832.18
2024-04-27,834.47845
2024-04-28,836.3653
2024-04-29,837.90015
2024-04-30,839.1366
2024-05-01,840.12195
2024-05-02,840.8977
2024-05-03,841.5
2024-05-04,841.96014
2024-05-05,842.30475
2024-05-06,842.55634
2024-05-07,842.7339
2024-05-08,842.8532
2024-05-09,842.9274
2024-05-10,842.96735
2024-05-11,842.98145
2024-05-12,842.97687
2024-05-13,842.9592
2024-05-14,842.9328
2024-05-15,842.9008
2024-05-16,842.86615
2024-05-17,842.83044
2024-05-18,842.7952
2024-05-19,842.7615
2024-05-20,842.7298
2024-05-21,842.7005
2024-05-22,842.67413
2024-05-23,842.6504
2024-05-24,842.62933
2024-05-25,842.61084
2024-05-26,842.5947
2024-05-27,842.5809
2024-05-28,842.569
2024-05-29,842.5589
2024-05-30,842.5505
2024-05-31,842.54346
2024-06-01,842.5377
2024-06-02,842.53296
2024-06-03,842.5291
2024-06-04,842.52606
2024-06-05,842.52356
2024-06-06,842.5216
2024-06-07,842.52014
