Date,Predicted_Close
2024-04-09,634.5959526098553
2024-04-10,633.8415549590576
2024-04-11,633.2424615573127
2024-04-12,635.4958690952009
2024-04-15,636.7365688706964
2024-04-16,637.1095073823545
2024-04-17,637.4247903731484
2024-04-18,635.2474920833179
2024-04-19,635.6682988453372
2024-04-22,637.4878907639095
2024-04-23,642.6420710480089
2024-04-24,642.6428989412367
2024-04-25,642.5655176041771
2024-04-26,640.9111657572647
2024-04-29,639.7035357650877
2024-04-30,641.4816801081972
2024-05-01,642.286864197952
2024-05-02,642.1183554052525
2024-05-03,641.370259519323
2024-05-06,638.7076879397489
2024-05-07,638.4472444976477
2024-05-08,639.591475319606
2024-05-09,644.2494383222141
2024-05-10,644.0407181116997
2024-05-13,643.7341764987747
2024-05-14,641.8692810660908
2024-05-15,640.4787868030279
2024-05-16,642.0953393985266
2024-05-17,642.755782147472
2024-05-20,642.4537361303975
2024-05-21,641.5704644379467
2024-05-22,638.7997488661875
2024-05-23,638.4358831215893
2024-05-24,639.4858518875084
2024-05-27,644.062484463559
2024-05-28,643.7874451412922
2024-05-29,643.4204781122132
2024-05-30,641.5014118229707
2024-05-31,640.0626388690388
2024-06-03,641.6360852361557
2024-06-04,642.2579864602598
2024-06-05,641.9213741441209
2024-06-06,641.0067717895056
2024-06-07,638.2083952916554
2024-06-10,637.8196187205077
2024-06-11,638.8472697709724
2024-06-12,643.404032051576
2024-06-13,643.1114043842
2024-06-14,642.7286836208516
2024-06-17,640.7955304932509
2024-06-18,639.3441689880303
2024-06-19,640.9063635725294
2024-06-20,641.5182063689833
2024-06-21,641.1725995196183
2024-06-24,640.2499449981731
2024-06-25,637.44437993918
2024-06-26,637.049172335552
2024-06-27,638.0710732001257
2024-06-28,642.6226974475749
2024-07-01,642.3254815317706
