Date,Predicted_Close
2024-02-21,1013.1829519356726
2024-02-22,1014.8443708147414
2024-02-23,1015.1632774001876
2024-02-26,1015.2363580611236
2024-02-27,1014.5446726175743
2024-02-28,1014.9669671218728
2024-02-29,1015.4075841305109
2024-03-01,1014.878354460646
2024-03-04,1014.6192750412373
2024-03-05,1015.2361293575037
2024-03-06,1015.2668643539209
2024-03-07,1014.6541012402201
2024-03-08,1014.8415511455506
2024-03-11,1015.3742180499
2024-03-12,1015.0012768648382
2024-03-13,1014.6132176503183
2024-03-14,1015.1159427387425
2024-03-15,1015.3164764399806
2024-03-18,1014.7535658085241
2024-03-19,1014.75781433408
2024-03-20,1015.3066928741708
2024-03-21,1015.1072119025708
2024-03-22,1014.6415292197345
2024-03-25,1015.0022942574977
2024-03-26,1015.3292357748924
2024-03-27,1014.8601470709807
2024-03-28,1014.7074096930754
2024-03-29,1015.2204195446768
2024-04-01,1015.1871971693607
2024-04-02,1014.6974197627546
2024-04-03,1014.9041983664346
2024-04-04,1015.3094972774751
2024-04-05,1014.9630854915927
2024-04-08,1014.6900769098505
2024-04-09,1015.1259387007483
2024-04-10,1015.2377669770854
2024-04-11,1014.7718032059154
2024-04-12,1014.8282827326274
2024-04-15,1015.2637839707963
2024-04-16,1015.053580514599
2024-04-17,1014.702569417079
2024-04-18,1015.033010697853
2024-04-19,1015.2586222281083
2024-04-22,1014.8552427445106
2024-04-23,1014.7781980246943
2024-04-24,1015.2000236352912
2024-04-25,1015.1252414349668
2024-04-26,1014.7394099899141
2024-04-29,1014.9498332643866
2024-04-30,1015.2522010371214
2024-05-01,1014.9388553317156
2024-05-02,1014.7547215277306
2024-05-03,1015.1266251426888
2024-05-06,1015.1743158235979
2024-05-07,1014.793712138241
2024-05-08,1014.8825260401488
2024-05-09,1015.223058961785
2024-05-10,1015.0150362651825
2024-05-13,1014.7561052580571
2024-05-14,1015.051646108876
