Date,Predicted_Close
2024-04-09,154.1400185759901
2024-04-10,153.8404559236254
2024-04-11,153.5859406620911
2024-04-12,153.30389375159774
2024-04-15,153.05611346440782
2024-04-16,152.78954953994236
2024-04-17,152.54931883485523
2024-04-18,152.29663866406446
2024-04-19,152.06444084461964
2024-04-22,151.82436675360054
2024-04-23,151.60044784878687
2024-04-24,151.37194172191067
2024-04-25,151.1563789754847
2024-04-26,150.93858215419448
2024-04-29,150.73133386462916
2024-04-30,150.52352305247328
2024-05-01,150.32446479723103
2024-05-02,150.12601966596014
2024-05-03,149.93497058699901
2024-05-06,149.74534993833288
2024-05-07,149.56209177459817
2024-05-08,149.3808159595339
2024-05-09,149.2051067881341
2024-05-10,149.0317447046329
2024-05-13,148.86332882347085
2024-05-14,148.697488265547
2024-05-15,148.53610326379174
2024-05-16,148.37742372537357
2024-05-17,148.22280550590744
2024-05-20,148.07095278418186
2024-05-21,147.92283909597427
2024-05-22,147.77750121524363
2024-05-23,147.63563410299423
2024-05-24,147.49651820889082
2024-05-27,147.36064567727004
2024-05-28,147.2274756452884
2024-05-29,147.0973527547454
2024-05-30,146.9698673258171
2024-05-31,146.84525687823196
2024-06-03,146.72320818431007
2024-06-04,146.60388111389875
2024-06-05,146.48703349323503
2024-06-06,146.37276904680883
2024-06-07,146.26089807543445
2024-06-10,146.15148384325414
2024-06-11,146.04437552878449
2024-06-12,145.93960737055613
2024-06-13,145.83705746877268
2024-06-14,145.7367393671461
2024-06-17,145.63855279228673
2024-06-18,145.5424966573223
2024-06-19,145.44848696467378
2024-06-20,145.35651240625333
2024-06-21,145.26650133124485
2024-06-24,145.17843541166778
2024-06-25,145.0922524537654
2024-06-26,145.00792942931906
2024-06-27,144.92541147202445
2024-06-28,144.84467252980318
2024-07-01,144.76566349025927
