Date,Predicted_Close
2024-02-21,1456.119065905066
2024-02-22,1458.6373125150237
2024-02-23,1460.7536468425674
2024-02-26,1465.803953453549
2024-02-27,1467.4859039171579
2024-02-28,1471.2551848027204
2024-02-29,1470.6348844698837
2024-03-01,1476.8631177237162
2024-03-04,1478.193926027334
2024-03-05,1476.3112877952826
2024-03-06,1472.4429029606654
2024-03-07,1469.1885045447698
2024-03-08,1471.5782447580846
2024-03-11,1473.7396793877485
2024-03-12,1475.7550110564873
2024-03-13,1481.1009755675752
2024-03-14,1482.817232238811
2024-03-15,1486.5695703528327
2024-03-18,1485.816999708828
2024-03-19,1492.2711527179843
2024-03-20,1493.6743362052682
2024-03-21,1491.8212403105836
2024-03-22,1487.7958341856706
2024-03-25,1484.8078767529046
2024-03-26,1487.1855469376321
2024-03-27,1489.3502424559372
2024-03-28,1491.3664971836458
2024-03-29,1496.7097596900885
2024-04-01,1498.4257028383947
2024-04-02,1502.1781957916646
2024-04-03,1501.4268339602538
2024-04-04,1507.8789222986388
2024-04-05,1509.2814443522816
2024-04-08,1507.4280784714667
2024-04-09,1503.4041073572644
2024-04-10,1500.4137149319963
2024-04-11,1502.7914954241874
2024-04-12,1504.956161141374
2024-04-15,1506.9724074332873
2024-04-16,1512.3156946332324
2024-04-17,1514.031640646811
2024-04-18,1517.7841321850117
2024-04-19,1517.0327593063157
2024-04-22,1523.4848665136362
2024-04-23,1524.887394612092
2024-04-24,1523.0340311986688
2024-04-25,1519.0100469699662
2024-04-26,1516.0196767979883
2024-04-29,1518.3974562820845
2024-04-30,1520.562122271622
2024-05-01,1522.5783686406296
2024-05-02,1527.9216556149017
2024-05-03,1529.6376016022948
2024-05-06,1533.3900931534279
2024-05-07,1532.6387203756924
2024-05-08,1539.0908274105707
2024-05-09,1540.4933554537834
2024-05-10,1538.6399920178105
2024-05-13,1534.6160079089607
2024-05-14,1531.6256375336109
