Date,Predicted_Close
2024-04-09,1086.1900187534295
2024-04-10,1085.022167199218
2024-04-11,1083.9287997430124
2024-04-12,1082.8250991470704
2024-04-15,1081.7364157913194
2024-04-16,1080.6550438185202
2024-04-17,1079.5831971037276
2024-04-18,1078.520113810056
2024-04-19,1077.4659258092588
2024-04-22,1076.4204976105116
2024-04-23,1075.383774746578
2024-04-24,1074.3556792298616
2024-04-25,1073.3361409154384
2024-04-26,1072.325088083681
2024-04-29,1071.3224502595717
2024-04-30,1070.3281573603085
2024-05-01,1069.342139944703
2024-05-02,1068.3643291320263
2024-05-03,1067.394656620093
2024-05-06,1066.4330546736196
2024-05-07,1065.4794561215558
2024-05-08,1064.5337943517713
2024-05-09,1063.5960033065915
2024-05-10,1062.6660174781243
2024-05-13,1061.7437719037034
2024-05-14,1060.8292021613438
2024-05-15,1059.9222443652438
2024-05-16,1059.0228351613223
2024-05-17,1058.1309117227927
2024-05-20,1057.2464117457744
2024-05-21,1056.369273444941
2024-05-22,1055.499435549204
2024-05-23,1054.6368372974334
2024-05-24,1053.7814184342126
2024-05-27,1052.9331192056295
2024-05-28,1052.091880355103
2024-05-29,1051.2576431192433
2024-05-30,1050.4303492237468
2024-05-31,1049.6099408793261
2024-06-03,1048.7963607776733
2024-06-04,1047.9895520874556
2024-06-05,1047.189458450347
2024-06-06,1046.3960239770904
2024-06-07,1045.6091932435938
2024-06-10,1044.828911287059
2024-06-11,1044.0551236021427
2024-06-12,1043.2877761371474
2024-06-13,1042.5268152902472
2024-06-14,1041.772187905744
2024-06-17,1041.0238412703525
2024-06-18,1040.2817231095196
2024-06-19,1039.5457815837717
2024-06-20,1038.815965285095
2024-06-21,1038.0922232333432
2024-06-24,1037.3745048726764
2024-06-25,1036.6627600680306
2024-06-26,1035.9569391016146
2024-06-27,1035.2569926694375
2024-06-28,1034.5628718778646
2024-07-01,1033.8745282402017
