Date,Predicted_Close
2024-04-09,1074.5719
2024-04-10,1063.7677
2024-04-11,1052.2083
2024-04-12,1040.558
2024-04-13,1029.3452
2024-04-14,1018.6305
2024-04-15,1008.4212
2024-04-16,998.7263
2024-04-17,989.5552
2024-04-18,980.9103
2024-04-19,972.785
2024-04-20,965.16425
2024-04-21,958.02716
2024-04-22,951.3493
2024-04-23,945.105
2024-04-24,939.2679
2024-04-25,933.8125
2024-04-26,928.7142
2024-04-27,923.9494
2024-04-28,919.49634
2024-04-29,915.33417
2024-04-30,911.44366
2024-05-01,907.8072
2024-05-02,904.4077
2024-05-03,901.2297
2024-05-04,898.2584
2024-05-05,895.48047
2024-05-06,892.88324
2024-05-07,890.4549
2024-05-08,888.1844
2024-05-09,886.06146
2024-05-10,884.0765
2024-05-11,882.22064
2024-05-12,880.4856
2024-05-13,878.8635
2024-05-14,877.34686
2024-05-15,875.92883
2024-05-16,874.6033
2024-05-17,873.3642
2024-05-18,872.20575
2024-05-19,871.1228
2024-05-20,870.11066
2024-05-21,869.1644
2024-05-22,868.2798
2024-05-23,867.4529
2024-05-24,866.6799
2024-05-25,865.9574
2024-05-26,865.28204
2024-05-27,864.6508
2024-05-28,864.0608
2024-05-29,863.5095
2024-05-30,862.99426
2024-05-31,862.5126
2024-06-01,862.0623
2024-06-02,861.64154
2024-06-03,861.24835
2024-06-04,860.88086
2024-06-05,860.5376
2024-06-06,860.2166
2024-06-07,859.9166
