Date,Predicted_Close
2024-02-21,1827.5096622125152
2024-02-22,1823.2826693050988
2024-02-23,1816.343268392876
2024-02-26,1820.6158654066805
2024-02-27,1815.0350282202241
2024-02-28,1819.5018077102739
2024-02-29,1814.403675585899
2024-03-01,1819.8825716017109
2024-03-04,1823.0472530105958
2024-03-05,1829.1964486256338
2024-03-06,1828.5127572092638
2024-03-07,1823.7792585239204
2024-03-08,1830.083504827351
2024-03-11,1826.8171251461606
2024-03-12,1820.742784237738
2024-03-13,1824.4434682719063
2024-03-14,1819.1251701693284
2024-03-15,1823.2616547824696
2024-03-18,1817.8339359239183
2024-03-19,1822.3088430097418
2024-03-20,1825.3949360590784
2024-03-21,1830.8946930592826
2024-03-22,1829.9084438524671
2024-03-25,1823.7976837454037
2024-03-26,1830.3597509532387
2024-03-27,1827.1663310006966
2024-03-28,1821.1576924118767
2024-03-29,1824.8149389955047
2024-04-01,1819.5165810410658
2024-04-02,1823.6279793759406
2024-04-03,1818.1752280232595
2024-04-04,1822.5738809870916
2024-04-05,1825.654005159506
2024-04-08,1831.1044365447672
2024-04-09,1830.0952077233603
2024-04-10,1823.8798430162428
2024-04-11,1830.4614920203624
2024-04-12,1827.2736134437093
2024-04-15,1821.2699650221564
2024-04-16,1824.923912481109
2024-04-17,1819.6270690040153
2024-04-18,1823.7365620070016
2024-04-19,1818.2819094074
2024-04-22,1822.6747707823533
2024-04-23,1825.7544416116525
2024-04-24,1831.2011266593324
2024-04-25,1830.1901525095836
2024-04-26,1823.9668429619442
2024-04-29,1830.54997922617
2024-04-30,1827.3625215234335
2024-05-01,1821.3592521108642
2024-05-02,1825.0129489974763
2024-05-03,1819.7162205466907
2024-05-06,1823.8255688375139
2024-05-07,1818.3707718360067
2024-05-08,1822.763193333077
2024-05-09,1825.8428297304415
2024-05-10,1831.2892302394432
2024-05-13,1830.2781235299858
2024-05-14,1824.0542105625073
