Date,Predicted_Close
2024-04-09,152.87482
2024-04-10,151.46454
2024-04-11,150.20769
2024-04-12,149.0807
2024-04-13,148.06277
2024-04-14,147.13992
2024-04-15,146.30107
2024-04-16,145.537
2024-04-17,144.83995
2024-04-18,144.20314
2024-04-19,143.62074
2024-04-20,143.08754
2024-04-21,142.59892
2024-04-22,142.15083
2024-04-23,141.7396
2024-04-24,141.36194
2024-04-25,141.0149
2024-04-26,140.69576
2024-04-27,140.40219
2024-04-28,140.13199
2024-04-29,139.8832
2024-04-30,139.65402
2024-05-01,139.44281
2024-05-02,139.24812
2024-05-03,139.06862
2024-05-04,138.90305
2024-05-05,138.75029
2024-05-06,138.60931
2024-05-07,138.4792
2024-05-08,138.35907
2024-05-09,138.24814
2024-05-10,138.14568
2024-05-11,138.05104
2024-05-12,137.96361
2024-05-13,137.88283
2024-05-14,137.80817
2024-05-15,137.73917
2024-05-16,137.67542
2024-05-17,137.61647
2024-05-18,137.56198
2024-05-19,137.51158
2024-05-20,137.465
2024-05-21,137.42192
2024-05-22,137.3821
2024-05-23,137.34525
2024-05-24,137.31117
2024-05-25,137.27966
2024-05-26,137.25053
2024-05-27,137.22359
2024-05-28,137.19864
2024-05-29,137.17558
2024-05-30,137.15425
2024-05-31,137.13452
2024-06-01,137.11627
2024-06-02,137.09938
2024-06-03,137.08377
2024-06-04,137.0693
2024-06-05,137.05594
2024-06-06,137.04358
2024-06-07,137.03214
