Date,Predicted_Close
2024-04-09,1071.2927
2024-04-10,1053.5139
2024-04-11,1038.4895
2024-04-12,1024.449
2024-04-13,1011.1607
2024-04-14,998.4738
2024-04-15,986.3194
2024-04-16,974.6618
2024-04-17,963.5055
2024-04-18,952.8564
2024-04-19,942.7053
2024-04-20,933.0372
2024-04-21,923.83405
2024-04-22,915.0761
2024-04-23,906.7432
2024-04-24,898.81494
2024-04-25,891.2716
2024-04-26,884.0548
2024-04-27,877.0767
2024-04-28,870.3528
2024-04-29,863.87555
2024-04-30,857.6371
2024-05-01,851.60156
2024-05-02,845.7064
2024-05-03,839.9724
2024-05-04,834.39484
2024-05-05,828.966
2024-05-06,823.6782
2024-05-07,818.52496
2024-05-08,813.5002
2024-05-09,808.59875
2024-05-10,803.7973
2024-05-11,799.07275
2024-05-12,794.4358
2024-05-13,789.8862
2024-05-14,785.42236
2024-05-15,781.04193
2024-05-16,776.74274
2024-05-17,772.5225
2024-05-18,768.37915
2024-05-19,764.31067
2024-05-20,760.3151
2024-05-21,756.39087
2024-05-22,752.5361
2024-05-23,748.74915
2024-05-24,745.0286
2024-05-25,741.373
2024-05-26,737.7809
2024-05-27,734.25104
2024-05-28,730.7822
2024-05-29,727.37305
2024-05-30,724.02246
2024-05-31,720.7295
2024-06-01,717.493
2024-06-02,714.3118
2024-06-03,711.18524
2024-06-04,708.1121
2024-06-05,705.09155
2024-06-06,702.1228
2024-06-07,699.2049
