Date,Predicted_Close
2024-04-09,126.33668
2024-04-10,120.31564
2024-04-11,115.235374
2024-04-12,110.90584
2024-04-13,107.21872
2024-04-14,104.03316
2024-04-15,101.23917
2024-04-16,98.75464
2024-04-17,96.5179
2024-04-18,94.48241
2024-04-19,92.614365
2024-04-20,90.88592
2024-04-21,89.27461
2024-04-22,87.763084
2024-04-23,86.33753
2024-04-24,84.986824
2024-04-25,83.7019
2024-04-26,82.475296
2024-04-27,81.279015
2024-04-28,80.10814
2024-04-29,78.96355
2024-04-30,77.84422
2024-05-01,76.7486
2024-05-02,75.67499
2024-05-03,74.62177
2024-05-04,73.58741
2024-05-05,72.570526
2024-05-06,71.56986
2024-05-07,70.58431
2024-05-08,69.61289
2024-05-09,68.65474
2024-05-10,67.70912
2024-05-11,66.77539
2024-05-12,65.85302
2024-05-13,64.941605
2024-05-14,64.04077
2024-05-15,63.150276
2024-05-16,62.269928
2024-05-17,61.399616
2024-05-18,60.539295
2024-05-19,59.688984
2024-05-20,58.848743
2024-05-21,58.0187
2024-05-22,57.199024
2024-05-23,56.27377
2024-05-24,55.2986
2024-05-25,54.28797
2024-05-26,53.25216
2024-05-27,52.186756
2024-05-28,51.08978
2024-05-29,49.993916
2024-05-30,48.898983
2024-05-31,47.80223
2024-06-01,46.701096
2024-06-02,45.59343
2024-06-03,44.477577
2024-06-04,43.352383
2024-06-05,42.217133
2024-06-06,40.961807
2024-06-07,39.573315
