Date,Predicted_Close
2024-04-09,82.88628596826474
2024-04-10,82.82135080707614
2024-04-11,83.04433286317317
2024-04-12,83.52935006672979
2024-04-15,83.30086449528218
2024-04-16,83.52148607519239
2024-04-17,83.23696858315662
2024-04-18,83.06836887388498
2024-04-19,83.48841172310034
2024-04-22,83.30283088389861
2024-04-23,82.90252909440281
2024-04-24,83.12455650412083
2024-04-25,83.421838374742
2024-04-26,83.43008202016253
2024-04-29,83.6446743278056
2024-04-30,84.08278059358432
2024-05-01,83.87186686649994
2024-05-02,83.94919305551774
2024-05-03,83.79492839401047
2024-05-06,83.72568386920524
2024-05-07,84.08179526404537
2024-05-08,83.96372293635294
2024-05-09,83.65085832076971
2024-05-10,83.96183461211383
2024-05-13,84.26397946128814
2024-05-14,84.2682247631688
2024-05-15,84.48327546748791
2024-05-16,84.92394484875904
2024-05-17,84.71207103252814
2024-05-20,84.79722658338919
2024-05-21,84.6358451783332
2024-05-22,84.56117209305486
2024-05-23,84.92077656948639
2024-05-24,84.79901571724508
2024-05-27,84.48137371648141
2024-05-28,84.78749002608234
2024-05-29,85.08936917223087
2024-05-30,85.09383293527993
2024-05-31,85.3088585937588
2024-06-03,85.7493879317346
2024-06-04,85.53756657277623
2024-06-05,85.62229434360313
2024-06-06,85.461301782601
2024-06-07,85.38692530256726
2024-06-10,85.74633892429155
2024-06-11,85.62477960535384
2024-06-12,85.3073986309722
2024-06-13,85.61378047985941
2024-06-14,85.91567414346822
2024-06-17,85.92012597025378
2024-06-18,86.1351529971852
2024-06-19,86.57568998683517
2024-06-20,86.36386576172062
2024-06-21,86.44861690555815
2024-06-24,86.28760309892631
2024-06-25,86.21321041299937
2024-06-26,86.57263446262759
2024-06-27,86.45106413232969
2024-06-28,86.13366889600988
2024-07-01,86.44003623638322
